submitter_id	status	assessment_id	team_id
14194	done	6524	1844
14144	pendingview	6529	1846
14146	published	6528	1845
14146	pendingreview	6529	1845
14154	done	6524	1847
14154	done	6521	1847
14154	published	6523	1847
14148	done	6522	1848
14148	done	6521	1848
14148	done	6563	1848
14194	published	6523	0
14158	published	6525	1848
14194	done	6522	0
14194	done	6521	0
14194	done	6563	0
14194	done	6520	0
14146	published	6525	1845
14145	published	6526	1844
14142	done	6524	1847
14154	done	6522	1847
14144	published	6526	1846
14158	published	6526	1848
14153	done	6524	1845
14146	published	6526	1845
14156	done	6521	1844
14150	done	6524	1844
14147	done	6524	1844
14155	done	6524	1846
14141	done	6524	1846
14145	done	6524	1844
14149	done	6524	1848
14145	published	6523	1844
14145	done	6522	1844
14143	done	6524	1846
14147	published	6523	1844
14159	done	6524	1845
14149	published	6523	1848
14159	published	6523	1845
14149	done	6522	1848
14141	published	6523	1846
14156	published	6523	1844
14156	done	6522	1844
14156	done	6563	1844
14156	done	6520	1844
14141	done	6522	1846
14144	done	6524	1846
14144	published	6523	1846
14160	done	6524	1846
14160	published	6523	1846
14143	published	6523	1846
14148	done	6520	1848
14146	done	6524	1845
14146	published	6523	1845
14147	done	6522	1844
14147	done	6521	1844
14143	done	6522	1846
14141	done	6521	1846
14159	done	6522	1845
14159	done	6521	1845
14143	done	6521	1846
14146	done	6521	1845
14146	done	6522	1845
14144	done	6521	1846
14160	done	6522	1846
14160	done	6521	1846
14153	published	6523	1845
14141	done	6563	0
14153	done	6522	1845
14141	done	6520	1847
14153	done	6521	1845
14153	done	6563	0
14153	done	6520	1845
14154	done	6563	1847
14154	done	6520	1847
14144	done	6522	1846
14152	done	6524	1845
14152	published	6523	1845
14155	published	6523	1846
14145	done	6521	1844
14152	done	6522	1845
14152	done	6521	1845
14145	done	6563	0
14145	done	6520	0
14149	done	6521	0
14149	done	6520	0
14149	done	6563	0
14152	done	6520	0
14152	done	6563	0
14150	published	6523	0
14150	done	6522	0
14150	done	6521	0
14150	done	6563	0
14150	done	6520	0
14158	done	6524	0
14158	published	6523	0
14147	done	6563	0
14147	done	6520	0
14143	done	6563	0
14143	done	6520	0
14155	done	6522	0
14155	done	6521	0
14142	published	6523	0
14142	done	6522	0
14155	done	6563	0
14142	done	6521	0
14155	done	6520	0
14142	done	6520	0
14142	done	6563	0
14146	done	6563	0
14146	done	6520	0
14159	done	6563	0
14159	done	6520	0
14144	done	6563	0
14158	done	6522	0
14144	done	6520	0
14158	done	6521	0
14158	done	6520	0
14158	done	6563	0
14160	done	6563	0
14160	done	6520	0
14151	inprogress	6520	1848
14154	inprogress	6526	1847
14158	inprogress	6535	1848
